7.984178191,2.408352015,1.692805032,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
1.284309872,7.141901219,2.531154255,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.881515239,4.865371974,-1.169200007,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
7.968356382,2.537385617,1.692805032,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
1.246582551,7.186980184,1.526769346,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
0.12799483,2.630132416,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.395992568,3.993370854,-0.039555722,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.299640661,3.990199663,-1.679859046,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
4.132929751,0.360125928,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.306845959,4.06790283,4.22862134,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.881515239,4.865371974,0.12540953,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
7.467833615,0.019186239,0.010542085,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.409825681,6.005325849,-2.910941786,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
4.679963623,0.038687513,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.885090544,4.6941659,-1.191378917,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.299640661,3.86031378,-0.203911102,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.404804326,6.004607719,0.593694317,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.28234847,4.060293893,-0.933211101,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
0.162902511,2.241697797,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.354383062,5.917084511,0.267062313,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.28234847,4.060293893,2.096365333,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.336563218,6.045857385,-1.502991449,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.354383062,5.917084511,-1.500675248,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
1.284309872,7.141901219,3.548082411,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.308472459,4.060293893,2.166363645,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
1.286170993,7.115870739,-0.799730008,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.317983799,3.868123941,-3.350990649,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.352034439,5.951463907,-3.228378162,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
0.221081979,1.594306764,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.589140875,0.077375026,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.379735861,3.988991886,-6.30417915,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
8,0.179621528,0.610542085,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.299620366,3.972463031,0.651872825,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.283834792,3.925275603,-0.613774085,1,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.795718266,4.788572446,2.93013042,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.404804326,6.004607719,-0.867157975,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.978788269,0.093955389,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.352034439,5.951463907,-1.70869064,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.336563218,6.045857385,-0.756688453,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.811676883,4.755724339,-0.536732233,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.300342306,3.972578501,-2.186543048,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.354383062,5.917084511,-1.509255778,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
0.290897341,0.817437524,-1.481169506,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.351226884,3.725598708,-1.1686223,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.283780928,4.05255154,0.612253155,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.409825681,6.005325849,-1.128642963,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.885090544,4.6941659,0.541902772,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.324994182,3.852924453,1.876016863,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.064133777,0.630220374,0.138956726,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.336563218,6.045857385,1.249399271,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.554742404,4.001669277,0.227979316,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.628200593,0.121589326,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.395487366,3.992074214,1.028524926,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.881515239,4.865371974,3.487406153,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.758083057,0.127116114,0.042526568,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
6.186848682,3.964377808,-3.756380632,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.277656634,5.977525169,-5.422541754,0,5.817765392,4.765283422,1.302467629,7.099849382,5.344061841,5.991669526,6.300389041,3.972350497
5.130982271,8.011727043,-0.779638116,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247
5.392631378,5.745468857,-0.29825066,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905
4.10660951,9.531822792,0.182949128,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968
1.324667017,8.798572065,4.267636467,0,1.550819701,11.54385392,1.833708175,8.669836531,7.634844995,1.619303661,10.1752297,4.777031243
1.97769341,0.291561928,-1.316373056,0,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688
4.850409855,9.146994822,2.337103575,0,4.763364034,9.210168052,7.660001465,6.860713721,11.54606837,6.030427231,6.433522067,9.85917682
2.943604595,5.993632359,-0.513353775,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687
7.306507473,6.040230108,2.974470356,0,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641
10.00953774,7.97603605,-2.950738881,0,9.437141232,2.906839652,10.03599238,7.981979333,2.701097164,7.361237242,9.223998898,11.00210203
7.147777155,2.141050115,-0.417414238,0,1.271244292,6.977245697,4.458460296,1.837431904,7.227607035,2.157576451,1.264378609,5.263841024
3.134691843,0.479917465,0.195542341,0,8.182286669,9.010240473,3.160602409,6.570066512,9.2898266,2.389894838,7.031602504,6.143898062
6.24018384,6.168438696,1.844568869,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261
11.36916631,9.727669557,1.90708667,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247
7.446614601,4.36071887,-2.029495197,0,6.411137114,2.584272963,7.37932035,4.462324064,1.768792886,6.279854069,5.440137955,2.056071483
6.428313716,9.769944051,-0.678858091,0,11.35672312,9.993644102,1.153205477,3.545069954,5.23552071,7.213623975,5.994416994,5.207313334
6.163358567,6.537245535,0.845098681,0,0.574006957,7.660202463,5.353562365,1.834905039,0.417066133,5.381810678,2.549022549,2.361705549
4.217646326,1.441259954,-5.013799562,0,1.966823045,6.469672348,4.214943962,1.460971453,3.406980544,2.711387793,1.952816689,1.850126173
11.08494727,5.63065084,2.972144128,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752
0.362550799,0.338628432,-1.443688321,0,2.720457484,0.625215615,2.114573986,6.023776558,7.288917678,1.024729144,2.641837837,1.686867652
1.54641509,5.815510402,1.100004598,0,1.577138349,5.825628002,6.521688163,3.05001306,5.833180242,7.67425022,0.968897044,4.839322556
5.883037681,4.841896699,0.869374682,0,5.865329768,4.922221116,4.539118068,10.35075799,3.200779652,9.098606882,3.96159598,10.33871701
7.803039288,4.527086027,-0.164978986,0,7.65126714,10.28099302,11.69817327,8.065195304,8.983137995,11.96046256,4.080896556,9.657103231
8,2.981613198,1.008536889,1,4.206282063,1.685173247,2.998569968,2.745636844,3.515286558,5.14593956,5.51228336,1.810119052
3.211433092,8.194918459,2.061232202,0,0.393684784,6.523838496,2.534692823,1.656204261,8.610982173,3.157943369,3.21978815,8.068094504
3.776093107,1.95541758,3.424993181,0,2.645314845,6.536302845,0.59019805,7.946892455,3.757665716,1.951618183,6.170131293,0.026674379
0.201929362,11.67968885,-3.004276422,0,5.48457588,2.257925895,3.247437054,7.134716979,9.615463923,2.035301561,0.308160211,4.706103121
6.854723398,1.761266027,-0.080524183,0,6.762695026,1.706120073,7.895291208,4.952341833,7.682827548,5.202441677,0.641590028,3.897632206
5.418463098,7.207881318,0.386697561,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247
0.300650223,11.72381017,0.513948458,0,6.065927672,5.287759411,0.263271456,11.72964176,0.802619992,9.63913869,4.306253833,9.486933697
6.457668173,2.679079266,2.425118787,0,11.50233008,2.178094952,2.18320749,2.692092814,11.21788184,4.592523406,6.454208441,2.695254578
7.0891862,9.002829154,-4.412561195,0,4.266154392,3.556334058,7.16861431,9.052239479,9.963141818,5.578452515,3.760827853,7.871675894
3.112483597,0.498683344,-0.206658477,0,6.792510439,0.881426658,0.994044479,5.822040467,10.33068905,7.411188187,6.814157453,7.450347202
1.922540851,7.80895477,2.338716892,0,2.542014987,1.083530715,6.066027893,8.883914284,6.037477156,9.261708716,5.157465557,5.332285093
10.11172757,4.377112701,-1.964079506,0,9.82294326,1.158016557,9.578483503,10.93175398,10.74358498,10.31064138,10.38997545,10.85139546
0.775695069,4.799590407,-3.535172202,0,0.972086096,8.897956921,10.73461996,2.206154831,3.253993107,0.248982362,0.841004596,5.008196231
9.847234045,8.077145079,2.331282296,0,1.330726574,2.608045852,4.379929149,6.824894454,9.849763188,8.035096527,10.057009,6.274579687
3.358724472,3.537458477,2.915425612,0,2.720457484,0.625215615,2.114573986,6.023776558,7.288917678,1.024729144,2.641837837,1.686867652
3.883283997,1.729599364,-0.31068098,0,3.647082703,0.434584452,11.6066311,0.290945309,3.876303239,1.750710236,11.02590106,0.216563048
8.154362363,10.67450193,-1.442157357,0,7.632223841,10.13042359,9.663564232,7.177496513,11.68948654,5.260743604,6.392590205,8.127602276
4.916534097,0.262127632,0.112255971,0,6.708986104,5.544467786,6.429806728,4.986192981,5.168434257,4.677345041,7.786835043,6.102957061
1.71565531,7.210220018,-3.858699698,0,2.042193987,5.007619666,1.744847522,7.216476844,6.976550472,6.725933403,3.834402987,2.795493493
0.766330172,7.883001089,-3.104084208,0,4.562652132,0.082746083,2.754346871,4.156808657,7.672070566,7.95002703,1.88262312,5.500434633
5.649737512,3.571363913,-1.445222308,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114
7.381218249,10.97159337,2.971208424,0,10.52659216,2.869569399,1.75426213,1.783417773,0.18145889,6.030874652,10.59308407,4.539287335
6.590951841,7.944776998,-3.070734654,0,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115
1.604385913,8.277761688,-1.116318702,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151
10.62536524,3.436085942,-0.571354908,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151
5.145874964,2.115669132,2.573801748,0,1.951225324,8.812691272,6.724393024,2.65078502,2.289718616,6.446625922,2.56654995,5.374860578
7.866090697,6.707198143,1.606323509,0,0.767514639,1.798412373,1.569179382,4.625639911,3.195762515,2.529649175,3.207850985,5.604649041
1.081987088,5.385803213,-2.968136385,0,5.629868691,3.871910773,4.188261161,0.930425226,5.04383039,4.536979171,1.039459612,5.273654936
6.700984074,0.110251251,0.03141578,0,8.707938336,11.44447272,2.131646677,6.905345515,6.882641773,4.791682747,1.365825376,7.440607385
7.565495436,6.697538332,1.442782905,0,6.072982693,7.099814177,4.423920921,4.74434377,3.433692983,2.317982133,7.565443813,6.697358332
0.256013673,9.257283427,-1.447399916,0,4.533365061,7.925300376,5.70178358,0.215569872,4.234551728,1.882275174,2.814466767,2.849748807
3.864121697,3.87319476,2.163652147,0,1.027226441,1.83616333,6.700514099,1.939155585,3.867997805,3.83865292,7.100719983,3.455829423
2.109399719,7.728020798,2.743200713,0,1.978759297,7.792708014,2.648084011,2.143750841,7.88358792,5.52224387,4.921195709,0.906073915
5.744629637,11.50143613,2.128182737,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244
7.417684295,10.67467789,-2.009254751,0,4.533365061,7.925300376,5.70178358,0.215569872,4.234551728,1.882275174,2.814466767,2.849748807
9.828817411,6.562529006,1.166474131,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114
8.590872221,11.52280736,-2.957010672,0,1.951225324,8.812691272,6.724393024,2.65078502,2.289718616,6.446625922,2.56654995,5.374860578
1.396523619,6.869964537,-0.026266842,0,1.617290117,2.006536294,1.098331039,1.296579584,0.677903876,5.265665957,6.20665391,7.257387803
0.013335846,4.621655852,-2.067453558,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208
6.566126908,0.597181769,0.79549918,0,8.273260621,6.816186766,5.502607589,4.246081476,3.498895354,9.782566313,7.536933351,10.09753825
6.747886715,5.960045158,-2.369780662,0,5.242549859,7.489433879,0.048014602,1.306686768,7.374755837,0.400662618,6.718143983,6.071683496
4.999251209,6.418983702,0.903416529,0,0.148618725,10.73464914,8.30746706,7.048688729,7.353298903,11.5453764,1.710478529,11.59646793
2.552854447,7.573685495,-0.959843669,0,9.437141232,2.906839652,10.03599238,7.981979333,2.701097164,7.361237242,9.223998898,11.00210203
3.245412935,6.588279211,-2.959880668,0,8.182286669,9.010240473,3.160602409,6.570066512,9.2898266,2.389894838,7.031602504,6.143898062
1.698160535,6.266263265,-2.705768349,0,6.411137114,2.584272963,7.37932035,4.462324064,1.768792886,6.279854069,5.440137955,2.056071483
10.49692814,0.023433638,0.181249508,0,2.954317202,4.488856629,3.37276462,1.131793078,6.98600978,6.760504355,8.711788554,8.585484902
5.841472255,4.813498959,1.516548465,0,11.35672312,9.993644102,1.153205477,3.545069954,5.23552071,7.213623975,5.994416994,5.207313334
8.643493115,0.715185133,5.039274811,0,6.792510439,0.881426658,0.994044479,5.822040467,10.33068905,7.411188187,6.814157453,7.450347202
9.697071681,11.9029302,-2.991693761,0,8.284189641,6.753622737,6.781621124,2.79030009,4.458538196,5.920798933,1.010879193,10.52070399
0.005031152,4.698491073,-2.84665456,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905
3.090852027,5.901374874,-2.777248093,0,0.427821123,6.239297918,2.251219481,6.575443958,3.152707459,5.910688795,6.71693609,2.514292112
7.470586607,4.998855242,1.00450511,0,3.35764494,0.201715634,7.457798205,4.915845211,1.324060163,5.985969132,6.531161599,7.61419017
10.62536524,3.436085942,1.661684912,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151
3.896801411,2.182951156,-4.487886087,0,5.497013673,4.983695347,4.522070872,4.658100678,1.395385592,0.658330874,4.007283784,2.195815496
2.012200861,5.105409722,1.482596135,0,10.38034779,4.457722023,0.469234933,11.04589681,7.795155877,2.933542388,10.9559303,7.803186781
10.96305939,7.700963571,-0.67990801,1,10.38034779,4.457722023,0.469234933,11.04589681,7.795155877,2.933542388,10.9559303,7.803186781
4.631160777,4.977105534,-1.398322424,0,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768
0.30972815,2.295648187,4.331987157,0,0.267361239,3.25172348,2.569070282,5.445034935,0.374596343,2.271423908,6.570519712,0.283003478
2.518765634,7.653224907,0.532356019,0,6.160953118,1.002325956,2.420230762,3.825821641,1.369836365,5.051650521,2.493064564,7.68279739
6.763750897,0.87838837,-2.401654251,0,2.78386774,4.989841234,7.134916102,5.261556534,0.25960289,6.675709646,11.91196284,11.49178778
8.1059666,10.69513322,0.029426669,0,1.385127225,0.863323156,6.100640645,4.983689198,2.38719005,3.203458342,7.788740304,7.255853227
6.743211343,1.69444491,-5.478818729,0,6.762695026,1.706120073,7.895291208,4.952341833,7.682827548,5.202441677,0.641590028,3.897632206
5.071336025,4.775310438,1.767486359,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261
2.864888318,3.517904733,-0.190284004,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683
5.901601772,0.12429052,0.160028984,0,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768
4.249282472,0.849895829,-1.757343681,0,7.672218377,5.795987308,7.252004607,2.593118928,6.868258992,5.069661029,6.659591784,0.497025325
4.447327454,6.852329873,-2.362544202,0,8.98228388,11.64768158,5.774739134,0.072142596,4.454489421,6.915100708,8.125236359,10.63350149
4.592696598,4.868048114,-0.234240377,1,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768
1.033067778,0.408706099,-1.699057526,0,9.280043479,11.934546,6.494392945,3.588597807,6.030292505,5.686243908,1.098696625,0.433283998
5.960020418,4.861763439,1.349364337,0,3.198690375,0.777058023,2.866764263,0.213412027,5.975305555,4.789612593,2.176264561,9.969476095
3.142410733,8,2.247572143,1,7.733611543,0.881570061,3.578783967,0.071084076,6.319479795,7.565584231,6.6169279,6.029818746
3.190183488,2.319394447,-0.404369558,0,5.122609453,7.900322913,5.448009406,0.028143338,6.727353809,1.377640774,2.107498262,5.836857319
3.887270309,5.095301509,2.001355176,0,5.242549859,7.489433879,0.048014602,1.306686768,7.374755837,0.400662618,6.718143983,6.071683496
0.797758347,0.849888464,2.563324059,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687
1.986835587,4.317863196,1.585127051,0,5.967864954,7.916669443,2.074968761,4.93102,1.928650099,4.362332096,0.066485565,7.825334367
4.209786062,5.367067629,-1.719099986,0,11.07531811,9.849495173,7.422463516,4.270441091,5.439955535,1.665309805,9.743184221,10.03415215
6.752090117,8,2.420107779,1,3.087540145,1.488325199,6.701910429,7.99499242,2.566298158,2.292974796,4.492047468,3.282993155
4.849674323,6.594904385,-2.793305794,0,1.966823045,6.469672348,4.214943962,1.460971453,3.406980544,2.711387793,1.952816689,1.850126173
0.355659372,0,-0.694456001,1,1.505964636,5.76562512,5.601088262,2.199347303,5.633022093,7.629828807,0.007777763,7.419346403
0.453759289,0,-1.243688321,1,2.720457484,0.625215615,2.114573986,6.023776558,7.288917678,1.024729144,2.641837837,1.686867652
1.920564756,7.1003769,1.833798525,0,1.8965752,7.063170643,2.016097968,6.382015916,6.916067233,6.187550967,2.002340938,5.405391199
3.015309558,6.798758625,-1.005241039,0,3.04306588,6.802671105,1.319912935,7.835656158,6.2097164,6.492790494,4.817484918,2.761159975
2.586100588,0.890562488,-1.470385292,1,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762
7.279331714,3.725733287,2.703925063,0,6.163034732,7.458214139,0.338464174,3.583513816,3.608715292,0.998266726,5.522743572,4.326954834
3.438700546,5.728725049,-2.044387662,0,3.423100858,5.856271465,1.457211064,0.25127296,4.180113433,3.350627583,2.264560607,4.499694081
0.112703185,6.801057463,-1.273688413,0,5.48457588,2.257925895,3.247437054,7.134716979,9.615463923,2.035301561,0.308160211,4.706103121
0.92044244,10.32692327,2.94112405,0,10.38034779,4.457722023,0.469234933,11.04589681,7.795155877,2.933542388,10.9559303,7.803186781
4.353347395,6.062448209,0.751446341,0,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014
1.97562666,9.453459861,2.744906386,0,9.49040895,3.621919245,6.492329337,2.153339165,7.477857726,11.24209627,1.98313872,9.44181366
7.457354767,3.756544396,1.742581912,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706
1.558952629,4.631110769,2.573463803,0,0.767514639,1.798412373,1.569179382,4.625639911,3.195762515,2.529649175,3.207850985,5.604649041
1.705500544,7.208668703,-5.014562111,0,2.042193987,5.007619666,1.744847522,7.216476844,6.976550472,6.725933403,3.834402987,2.795493493
5.365493797,5.943850727,-2.053297178,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905
0.580120903,7.32326138,2.831243048,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683
0.014014466,6.311368706,-1.462782832,0,4.533365061,7.925300376,5.70178358,0.215569872,4.234551728,1.882275174,2.814466767,2.849748807
5.841960594,0.999528888,1.356037797,0,4.759970485,1.810241397,5.784294214,3.113655134,5.668596545,5.150333451,5.234530225,5.943484562
4.711148232,2.580165652,-1.232722161,0,6.336397321,7.385804639,4.671657887,2.805469388,0.447106352,7.224782755,2.012682743,5.21892366
0.265963496,2.884741712,-1.433978337,0,6.961107626,7.853577123,4.871504249,5.829690587,4.123502265,5.01508859,4.350317164,0.948847911
9.753603837,1.135101455,6.115375262,1,9.82294326,1.158016557,9.578483503,10.93175398,10.74358498,10.31064138,10.38997545,10.85139546
11.90710366,2.230399638,1.66023894,0,8.592310855,10.46085972,9.432369174,6.118562886,1.375378518,3.849473583,5.634492738,7.637518157
6.603411517,3.914316676,-2.347243355,0,4.948477118,0.481341892,11.97657458,2.077869587,7.97000786,10.94160593,10.66426563,7.481399854
4.653789372,6.725448137,4.011362607,0,0.393684784,6.523838496,2.534692823,1.656204261,8.610982173,3.157943369,3.21978815,8.068094504
6.385252808,2.087846229,0.463663036,1,6.347350799,2.142883171,1.245936769,2.482715438,5.26207945,0.892265008,0.231615255,2.620546127
7.933221457,3.2431909,-0.188140818,1,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688
6.58274027,3.529270458,-0.566287818,0,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768
8.141195434,8.602976347,0.976302721,0,11.44898848,9.951812731,11.2523915,7.174695251,11.83930323,1.871791223,9.848317741,9.935358254
1.83911059,8.643753135,-3.471697858,0,1.550819701,11.54385392,1.833708175,8.669836531,7.634844995,1.619303661,10.1752297,4.777031243
4.7510257,4.230939346,0.577731267,0,5.629868691,3.871910773,4.188261161,0.930425226,5.04383039,4.536979171,1.039459612,5.273654936
2.546551619,1.231998943,-1.024821165,0,11.48511723,3.51508241,4.828485714,8.74093775,11.78813715,3.709371993,6.315782689,10.12899623
8,0.099022179,0.460250444,1,6.434664563,5.925808177,1.18366675,4.640330394,4.950425104,6.379540307,0.852497426,3.283309387
10.2017508,4.643308316,0.867581553,1,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657
5.19846225,7.320656445,3.60992092,0,11.35672312,9.993644102,1.153205477,3.545069954,5.23552071,7.213623975,5.994416994,5.207313334
4.136840572,3.156213772,-7.692671535,0,4.294243748,4.092751382,4.157323816,3.167494881,0.126547571,10.57715768,5.843943469,6.129770934
4.987017553,2.796116686,0.401200802,0,3.04306588,6.802671105,1.319912935,7.835656158,6.2097164,6.492790494,4.817484918,2.761159975
1.308172392,10.42851806,2.519825218,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807
8.791899426,8.229696218,-3.762338953,0,8.683646352,11.70338518,8.89396273,8.236665499,8.888095869,11.48963507,9.388330081,2.861688954
4.629681458,11.34638521,0.653119656,0,10.85581953,9.521228119,8.76173809,1.060986539,9.378910081,3.839911495,5.71440109,1.34655965
3.01073478,3.022845051,-1.287424887,0,0.02884585,6.25047379,1.549702139,6.402613159,3.07400249,2.923519247,0.447820048,2.891736472
7.903623188,6.052103379,1.663599491,0,3.435944825,2.040450463,3.347523626,3.92587234,5.356380154,3.414482336,2.642529332,0.016443939
7.741657056,5.244183007,2.087786777,0,5.379417013,2.83663233,5.908619515,1.367550286,5.464897105,2.631229231,3.999974084,6.626036457
3.716210772,5.027894958,2.136836463,0,3.722342108,4.996335728,0.696558609,10.81102884,7.65171913,11.09576674,5.164957321,10.84048456
11.21617683,2.798840449,-0.862856325,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706
1.270265387,0,-1.188598039,1,5.524858883,0.190842639,4.197663763,7.044896013,7.614293263,6.993216488,0.979742871,4.860751104
6.287397036,6.163965457,-0.846292575,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905
1.380017044,4.217345252,2.068211432,0,5.688132383,7.966725065,4.43371312,5.49469837,1.437420949,3.938519275,2.504592248,4.524239784
